age,education,housing,loan,contact,month,day_of_week,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single
0.9587155901965052,6,1,0,1,5,1,0.18020294353737087,1.4946074069997437,2,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3080540098546865,-0.9147793298985275,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.18292864141807474,4,1,0,0,6,5,2.127359093669665,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7716967633949288,0.8365350928366287,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7868050445549634,14,0,0,1,11,4,-0.20922828648908795,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.5708221158072899,13,1,0,0,5,2,0.5696341735638297,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.27990201001537857,14,1,0,1,7,2,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7868050445549634,13,0,0,1,7,2,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.8314759075722395,4,0,0,0,4,2,0.5696341735638297,-0.3513559841342726,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2509401883424225,-0.9147793298985275,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.9807517817495709,14,0,0,0,5,5,-0.20922828648908795,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.7868050445549634,11,0,0,0,6,5,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7716967633949288,0.8365350928366287,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6898316759576595,14,1,0,1,8,4,0.5696341735638297,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2496356959884165,11,1,0,1,8,4,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.2496356959884165,14,0,0,1,8,1,0.5696341735638297,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7751582071229448,0.8365350928366287,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.2716718875414823,13,0,0,1,7,4,2.516790323696124,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.7868050445549634,13,1,0,1,7,4,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.6375291703776318,4,0,0,0,5,2,-0.5986595165155467,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.18292864141807474,4,0,0,0,6,4,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7711198561069263,0.8365350928366287,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.8837784131522671,14,0,0,1,8,1,-0.5986595165155467,3.3405707981337596,1,-1.142071707371054,0.7721600623227091,0.4786879131176639,-1.5711237331839025,-2.3742080155111576,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.08595527282077094,11,0,0,0,5,2,-0.20922828648908795,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.6375291703776318,11,1,0,1,5,1,-0.20922828648908795,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3715138115349796,-0.9147793298985275,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.37687537861268233,14,0,0,0,5,5,1.3484966336167474,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.3989115701657481,13,1,1,0,6,2,0.18020294353737087,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.18292864141807474,4,0,0,0,5,3,-0.20922828648908795,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.1526623273911127,14,1,1,1,8,4,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7768889289869529,0.8365350928366287,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.9807517817495709,11,0,0,1,5,1,-0.5986595165155467,1.4946074069997437,2,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3080540098546865,-0.9147793298985275,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.10799146437383668,13,1,0,0,5,5,-0.5986595165155467,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.3989115701657481,14,0,0,0,5,3,0.5696341735638297,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47384874720998615,11,1,1,1,11,1,-0.20922828648908795,5.186534189267776,2,-0.7581760532768491,2.049611293108542,-2.2422407503598527,-1.483433825407497,-2.7543382778102616,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.368645256138786,11,1,0,0,5,5,0.18020294353737087,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47384874720998615,14,1,0,1,7,4,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7711198561069263,0.8365350928366287,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.9284492761695433,14,0,0,1,8,4,-0.20922828648908795,-0.3513559841342726,0,-1.9098630155594636,-2.3800371639137192,1.980640535357253,-1.5797773425039427,-1.2256715801360163,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.7647688530018976,14,1,0,0,5,4,-0.20922828648908795,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.011018095776532877,14,0,1,1,8,2,0.18020294353737087,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7757351144109477,0.8365350928366287,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.08595527282077094,4,0,0,0,6,3,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7168905710346755,0.8365350928366287,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.46561862473609,14,1,0,0,6,5,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7763120216989501,0.8365350928366287,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.368645256138786,6,0,0,0,5,3,-0.5986595165155467,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.2049648329711405,14,1,0,1,5,3,0.18020294353737087,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.350168241878881,-0.9147793298985275,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.8837784131522671,14,1,0,1,8,5,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.3989115701657481,14,1,0,1,5,5,0.18020294353737087,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3317072086627957,-0.9147793298985275,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9807517817495709,9,0,0,0,5,4,-0.5986595165155467,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.4958849387630519,13,1,1,0,5,3,-0.20922828648908795,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7134291273066593,0.3328624952903114,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5708221158072899,6,0,1,1,5,4,-0.20922828648908795,1.4946074069997437,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3236305066307585,-0.9147793298985275,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.37687537861268233,14,1,0,1,5,2,-0.5986595165155467,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3138230827347133,-0.9147793298985275,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5928583073603557,13,1,0,1,11,2,0.18020294353737087,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3067094892647789,0.3980276831130174,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.3989115701657481,13,0,0,1,6,5,-0.20922828648908795,-0.3513559841342726,0,-1.9098630155594636,-1.0646076532937028,-0.06549781957783943,-1.3576680366229157,-1.2256715801360163,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.8617422215992013,11,1,0,1,7,4,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7711198561069263,0.8365350928366287,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.10799146437383668,14,1,1,1,4,1,1.3484966336167474,1.4946074069997437,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.2496356959884165,14,0,0,1,8,5,0.18020294353737087,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.9587155901965052,9,1,0,0,5,1,-0.20922828648908795,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.4958849387630519,11,0,0,0,5,1,0.9590654035902885,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9587155901965052,4,1,0,1,8,5,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7757351144109477,0.8365350928366287,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6375291703776318,4,1,1,0,4,2,0.5696341735638297,-0.3513559841342726,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.4958849387630519,14,1,0,1,9,3,-0.20922828648908795,3.3405707981337596,1,-0.7581760532768491,1.0690811592080618,0.6528273475802244,-1.5780466206399346,-2.7543382778102616,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.47384874720998615,14,0,0,1,8,5,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.47384874720998615,4,0,0,0,9,1,0.5696341735638297,-0.3513559841342726,0,-2.2297760606379677,-2.072758354346294,2.3289194042823746,-1.629391369272172,-2.022587522884492,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.47384874720998615,9,1,0,1,4,2,0.5696341735638297,1.4946074069997437,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2682474069825023,-0.9147793298985275,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.4435824331830243,13,0,1,0,5,3,-0.20922828648908795,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.4958849387630519,9,1,0,1,12,4,-0.5986595165155467,5.186534189267776,2,-1.9738456245751645,-1.4961790150456764,1.6323616664321303,-1.6813130251924122,-1.9411310381061124,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.18292864141807474,13,1,0,1,7,4,2.906221553722583,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.0777251503468748,14,1,1,1,4,1,-0.5986595165155467,-0.3513559841342726,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5928583073603557,13,1,1,1,11,4,1.7379278636432063,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.1746985189441785,4,1,0,0,5,1,-0.20922828648908795,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.10799146437383668,11,0,0,1,4,5,-0.5986595165155467,-0.3513559841342726,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.011018095776532877,14,1,0,1,11,4,-0.5986595165155467,1.4946074069997437,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.9807517817495709,14,1,1,1,8,2,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7757351144109477,0.8365350928366287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.3466090645857205,13,1,1,1,11,2,-0.5986595165155467,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3067094892647789,0.3980276831130174,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.6898316759576595,11,1,0,0,6,4,0.9590654035902885,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.2049648329711405,6,0,0,0,5,1,0.18020294353737087,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.8837784131522671,9,1,0,0,5,3,-0.5986595165155467,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.350168241878881,-0.9147793298985275,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.5928583073603557,9,1,0,1,4,1,-0.20922828648908795,-0.3513559841342726,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.055688958793809,9,1,0,1,11,2,-0.5986595165155467,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3067094892647789,0.3980276831130174,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.2716718875414823,11,0,0,1,7,4,0.18020294353737087,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.08595527282077094,9,1,0,1,11,3,-0.5986595165155467,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.2876715487606912,0.3980276831130174,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.8314759075722395,13,1,0,0,6,3,2.127359093669665,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7716967633949288,0.8365350928366287,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.8314759075722395,13,0,0,0,5,4,0.18020294353737087,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.7868050445549634,14,1,0,1,11,5,-0.5986595165155467,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.23055772724842702,0.3980276831130174,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3019382015684443,11,1,1,0,5,4,0.18020294353737087,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.8837784131522671,11,0,0,1,8,2,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7757351144109477,0.8365350928366287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.0777251503468748,14,0,0,0,5,1,0.5696341735638297,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.339783910694833,-0.9147793298985275,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.4958849387630519,14,0,1,1,11,3,-0.5986595165155467,1.4946074069997437,2,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.2876715487606912,0.3980276831130174,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6898316759576595,6,1,1,0,5,5,-0.20922828648908795,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6375291703776318,14,0,0,1,4,1,-0.20922828648908795,-0.3513559841342726,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.9587155901965052,11,0,0,0,6,1,5.632240163907794,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.3989115701657481,11,0,0,0,5,3,0.5696341735638297,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7134291273066593,0.3328624952903114,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.27990201001537857,13,0,0,0,6,4,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7180443856106806,0.8365350928366287,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.3019382015684443,9,1,0,0,5,5,-0.20922828648908795,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.7868050445549634,9,1,0,0,6,1,5.632240163907794,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.011018095776532877,14,1,1,1,8,3,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7763120216989501,0.8365350928366287,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7868050445549634,14,1,0,1,11,3,-0.5986595165155467,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.2876715487606912,0.3980276831130174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.2049648329711405,9,1,0,0,5,3,-0.5986595165155467,3.3405707981337596,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.350168241878881,-0.9147793298985275,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.7647688530018976,11,0,0,0,7,1,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7868050445549634,6,1,0,0,6,5,1.3484966336167474,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7716967633949288,0.8365350928366287,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.7868050445549634,14,1,1,0,5,1,-0.5986595165155467,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8617422215992013,6,0,0,1,7,1,0.18020294353737087,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-1.0777251503468748,9,0,0,1,5,4,-0.5986595165155467,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3588218511989212,-0.9147793298985275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.2716718875414823,13,1,0,1,5,4,-0.5986595165155467,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3588218511989212,-0.9147793298985275,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.6375291703776318,4,1,0,1,5,5,0.9590654035902885,1.4946074069997437,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3680523678069638,-0.9147793298985275,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.7868050445549634,14,1,0,1,8,3,0.9590654035902885,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7751582071229448,0.8365350928366287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.3989115701657481,11,0,0,1,4,5,0.18020294353737087,-0.3513559841342726,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
