age,education,housing,loan,contact,month,day_of_week,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single
0.08595527282077094,4,1,0,0,5,2,-0.5986595165155467,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.6898316759576595,14,1,0,1,8,3,0.18020294353737087,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.46561862473609,9,1,1,1,7,4,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.8837784131522671,14,1,0,1,8,4,1.7379278636432063,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.08595527282077094,6,0,0,1,11,4,-0.5986595165155467,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.37687537861268233,13,1,0,1,5,1,0.9590654035902885,1.4946074069997437,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3080540098546865,-0.9147793298985275,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.37687537861268233,4,1,0,0,6,4,0.18020294353737087,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7180443856106806,0.8365350928366287,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.011018095776532877,14,1,0,1,8,2,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7757351144109477,0.8365350928366287,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1526623273911127,9,1,0,0,6,1,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7868050445549634,14,0,0,1,5,2,0.18020294353737087,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3138230827347133,-0.9147793298985275,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.08595527282077094,13,1,0,1,7,4,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.3989115701657481,13,0,0,0,6,1,0.5696341735638297,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7174674783226783,0.8365350928366287,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.6677954844045938,4,1,0,0,5,3,-0.20922828648908795,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.4958849387630519,14,1,0,0,5,3,-0.5986595165155467,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.4958849387630519,14,0,0,0,6,4,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.3466090645857205,14,0,0,0,6,4,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7711198561069263,0.8365350928366287,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.4958849387630519,14,1,0,1,4,4,-0.5986595165155467,-0.3513559841342726,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.3017080296866572,-0.9147793298985275,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.7868050445549634,14,1,1,1,8,5,-0.5986595165155467,-0.3513559841342726,0,-1.9098630155594636,-2.3800371639137192,1.980640535357253,-1.5809311570799482,-1.2256715801360163,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8617422215992013,9,0,0,0,6,4,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7180443856106806,0.8365350928366287,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.4958849387630519,14,0,0,0,5,2,0.5696341735638297,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.7565387305280014,9,1,0,0,7,1,1.7379278636432063,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.7868050445549634,14,0,0,1,11,4,0.5696341735638297,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.27990201001537857,13,1,0,0,6,4,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7180443856106806,0.8365350928366287,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2716718875414823,9,1,0,1,5,2,-0.20922828648908795,1.4946074069997437,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3443991689988546,-0.9147793298985275,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.3019382015684443,9,1,0,0,5,3,-0.5986595165155467,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.350168241878881,-0.9147793298985275,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.3989115701657481,14,1,0,0,5,5,0.5696341735638297,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5928583073603557,13,0,1,0,5,5,-0.20922828648908795,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.6898316759576595,14,1,0,0,5,4,-0.20922828648908795,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8837784131522671,11,1,0,1,7,4,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1746985189441785,14,1,1,1,12,5,1.3484966336167474,1.4946074069997437,1,-1.9738456245751645,-1.4961790150456764,1.6323616664321303,-1.679582303328404,-1.9411310381061124,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7868050445549634,14,1,0,1,8,3,4.074515243801959,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.8837784131522671,13,0,0,0,5,3,-0.20922828648908795,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7134291273066593,0.3328624952903114,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.3989115701657481,14,0,0,1,5,2,-0.5986595165155467,1.4946074069997437,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3588218511989212,-0.9147793298985275,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6677954844045938,14,1,0,1,6,1,0.5696341735638297,-0.3513559841342726,0,-1.9098630155594636,-1.0646076532937028,-0.06549781957783943,-1.350168241878881,-1.2256715801360163,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5928583073603557,13,1,1,0,5,5,0.18020294353737087,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.1746985189441785,9,1,0,1,7,1,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.47384874720998615,9,1,0,1,11,4,0.18020294353737087,1.4946074069997437,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8617422215992013,4,0,0,1,7,3,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9587155901965052,13,0,0,0,5,5,-0.20922828648908795,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.08595527282077094,14,0,0,1,7,1,0.18020294353737087,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9807517817495709,13,0,0,1,5,2,-0.5986595165155467,1.4946074069997437,1,-1.2060543163867548,0.5114909598245235,0.10864161488472103,-1.703812409424516,-2.142057033892784,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.3989115701657481,9,1,0,1,5,2,-0.20922828648908795,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3443991689988546,-0.9147793298985275,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.10799146437383668,9,0,0,0,5,2,0.18020294353737087,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9587155901965052,14,0,0,1,11,5,-0.5986595165155467,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.23055772724842702,0.3980276831130174,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5708221158072899,13,0,1,0,6,1,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7174674783226783,0.8365350928366287,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.2049648329711405,14,0,0,1,11,1,-0.20922828648908795,1.4946074069997437,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3286319662088804,0.3980276831130174,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.5625919933333938,11,1,1,1,3,3,-0.5986595165155467,-0.3513559841342726,0,-1.2060543163867548,-1.2717619069346335,-2.0681013158972923,-1.1649810024300251,-0.9147793298985275,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2716718875414823,11,1,1,1,5,4,-0.5986595165155467,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3588218511989212,-0.9147793298985275,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5708221158072899,9,1,0,1,7,4,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.6375291703776318,6,0,0,1,5,5,-0.5986595165155467,1.4946074069997437,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3628602022149399,-0.9147793298985275,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6898316759576595,14,1,1,1,4,2,2.127359093669665,-0.3513559841342726,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2682474069825023,-0.9147793298985275,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.3019382015684443,11,0,0,1,11,4,-0.5986595165155467,1.4946074069997437,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.011018095776532877,4,0,0,1,11,4,0.9590654035902885,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.7647688530018976,11,1,0,1,11,1,-0.5986595165155467,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3286319662088804,0.3980276831130174,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4958849387630519,11,1,1,1,5,2,0.5696341735638297,1.4946074069997437,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3443991689988546,-0.9147793298985275,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4958849387630519,13,0,0,0,6,1,0.18020294353737087,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7174674783226783,0.8365350928366287,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.7647688530018976,9,1,0,0,5,2,-0.5986595165155467,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.9587155901965052,14,0,0,1,8,2,-0.20922828648908795,1.4946074069997437,1,-1.9098630155594636,-2.3800371639137192,1.980640535357253,-1.5936231174160067,-1.2256715801360163,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6677954844045938,14,1,0,1,8,2,0.9590654035902885,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7751582071229448,0.8365350928366287,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2049648329711405,14,1,0,1,8,2,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7751582071229448,0.8365350928366287,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.3466090645857205,11,0,0,0,5,3,-0.20922828648908795,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7134291273066593,0.3328624952903114,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2049648329711405,14,1,0,1,8,4,2.906221553722583,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7734274852589368,0.8365350928366287,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0777251503468748,11,0,0,1,5,5,-0.5986595165155467,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3680523678069638,-0.9147793298985275,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.7868050445549634,11,1,0,1,11,3,-0.20922828648908795,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.2876715487606912,0.3980276831130174,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.0777251503468748,11,0,0,1,7,4,1.7379278636432063,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7711198561069263,0.8365350928366287,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6898316759576595,11,1,0,1,8,2,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6898316759576595,14,0,0,1,7,2,1.3484966336167474,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.6898316759576595,11,1,0,1,5,5,-0.5986595165155467,1.4946074069997437,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3680523678069638,-0.9147793298985275,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.08595527282077094,14,1,0,1,4,5,-0.20922828648908795,-0.3513559841342726,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.540555801780328,14,1,0,1,7,5,0.9590654035902885,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7705429488189235,0.8365350928366287,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.3466090645857205,14,0,1,1,4,4,-0.20922828648908795,1.4946074069997437,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2757472017265372,-0.9147793298985275,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5928583073603557,11,1,1,1,11,3,-0.20922828648908795,1.4946074069997437,2,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.2876715487606912,0.3980276831130174,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5928583073603557,9,0,0,1,5,2,0.18020294353737087,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3443991689988546,-0.9147793298985275,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.27990201001537857,9,1,0,0,6,5,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7763120216989501,0.8365350928366287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2.995156330739885,4,1,1,1,10,2,-0.5986595165155467,1.4946074069997437,2,-2.2297760606379677,-1.9829915111018965,2.960174854209159,-1.669197972144356,-2.022587522884492,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.9587155901965052,4,0,0,1,7,4,0.9590654035902885,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-1.9504854677226091,11,0,0,1,11,3,-0.20922828648908795,-0.3513559841342726,0,-2.2297760606379677,-1.6066612836541696,2.263617116358914,-1.676697766888391,-2.022587522884492,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.4958849387630519,9,0,0,0,5,4,-0.20922828648908795,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.18292864141807474,14,1,0,1,8,4,0.9590654035902885,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7768889289869529,0.8365350928366287,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.2496356959884165,14,1,0,1,11,1,-0.5986595165155467,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3286319662088804,0.3980276831130174,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.47384874720998615,13,1,0,1,8,5,0.18020294353737087,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.5928583073603557,13,1,0,1,5,4,0.18020294353737087,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3236305066307585,-0.9147793298985275,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.011018095776532877,11,0,0,1,8,5,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
