age,education,housing,loan,contact,month,day_of_week,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single
-0.9807517817495709,14,0,1,1,8,5,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287,no,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.1746985189441785,6,0,0,0,6,2,1.7379278636432063,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7168905710346755,0.8365350928366287,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.368645256138786,11,1,0,1,5,1,-0.20922828648908795,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3715138115349796,-0.9147793298985275,no,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.08595527282077094,14,1,0,1,8,3,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7751582071229448,0.8365350928366287,no,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4958849387630519,11,0,0,1,11,1,0.18020294353737087,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3286319662088804,0.3980276831130174,no,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.576996542323708,14,1,0,1,8,5,-0.5986595165155467,10.724424362669824,2,-1.142071707371054,0.7721600623227091,0.4786879131176639,-1.567085382167884,-2.3742080155111576,yes,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.37687537861268233,11,0,0,1,4,1,-0.20922828648908795,1.4946074069997437,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2434403935983878,-0.9147793298985275,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.10799146437383668,11,1,1,1,5,2,-0.5986595165155467,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3138230827347133,-0.9147793298985275,no,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.8617422215992013,4,0,0,0,5,5,-0.5986595165155467,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.8837784131522671,14,0,0,0,5,3,-0.20922828648908795,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114,no,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1526623273911127,14,1,0,0,5,5,-0.5986595165155467,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114,no,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.1526623273911127,13,1,1,0,5,2,-0.5986595165155467,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,no,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.10799146437383668,9,1,0,1,11,1,-0.20922828648908795,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3286319662088804,0.3980276831130174,no,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.4958849387630519,9,1,0,0,5,3,-0.5986595165155467,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7134291273066593,0.3328624952903114,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.0777251503468748,11,1,0,0,7,3,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.8617422215992013,14,1,0,1,7,3,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7705429488189235,0.8365350928366287,no,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.6677954844045938,11,1,0,1,5,5,-0.5986595165155467,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3680523678069638,-0.9147793298985275,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.46561862473609,11,0,0,1,11,4,-0.5986595165155467,-0.3513559841342726,0,-0.7581760532768491,2.049611293108542,-2.2422407503598527,-1.4886259909995212,-2.7543382778102616,yes,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.5928583073603557,14,1,1,1,8,3,0.18020294353737087,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7763120216989501,0.8365350928366287,yes,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.011018095776532877,4,0,0,0,6,1,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.3019382015684443,11,1,0,1,4,4,-0.20922828648908795,-0.3513559841342726,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2757472017265372,-0.9147793298985275,no,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.8314759075722395,14,1,0,1,8,4,6.021671393934254,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7734274852589368,0.8365350928366287,no,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.18292864141807474,9,0,0,0,5,5,2.516790323696124,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.0777251503468748,14,1,0,1,7,4,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,no,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.08595527282077094,4,1,0,1,10,5,-0.5986595165155467,-0.3513559841342726,0,-0.7581760532768491,1.763047908905237,-1.9592641693581916,-1.5457398125117854,-2.7543382778102616,no,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.8837784131522671,9,0,0,0,6,3,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7168905710346755,0.8365350928366287,yes,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.08595527282077094,11,0,0,1,8,1,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287,yes,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.5928583073603557,9,0,0,1,5,1,-0.5986595165155467,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.339783910694833,-0.9147793298985275,no,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.5928583073603557,14,0,0,1,5,5,0.5696341735638297,1.4946074069997437,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3680523678069638,-0.9147793298985275,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.10799146437383668,13,0,0,0,6,2,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287,no,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.0777251503468748,14,1,0,1,7,3,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,no,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.8617422215992013,11,0,0,1,11,3,-0.5986595165155467,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.2876715487606912,0.3980276831130174,no,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.2049648329711405,14,1,0,0,6,3,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7734274852589368,0.8365350928366287,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3466090645857205,14,0,0,1,8,4,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7768889289869529,0.8365350928366287,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5708221158072899,4,0,0,1,5,1,0.18020294353737087,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.339783910694833,-0.9147793298985275,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.2716718875414823,9,1,0,1,5,2,-0.5986595165155467,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3138230827347133,-0.9147793298985275,no,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.3989115701657481,9,1,0,0,5,3,-0.5986595165155467,1.4946074069997437,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.350168241878881,-0.9147793298985275,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.2049648329711405,13,0,0,0,5,1,-0.5986595165155467,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47384874720998615,14,1,1,0,6,1,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287,no,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.5625919933333938,9,1,0,1,10,5,-0.5986595165155467,-0.3513559841342726,0,-2.2297760606379677,-1.9829915111018965,2.960174854209159,-1.6738132304483773,-2.022587522884492,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.8535120991253051,11,1,1,1,6,3,-0.20922828648908795,-0.3513559841342726,0,-1.142071707371054,0.8204960548389401,0.15217647350036193,-1.6466985879122522,-2.3742080155111576,yes,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.8837784131522671,14,0,0,1,10,2,-0.20922828648908795,5.186534189267776,1,-0.7581760532768491,1.763047908905237,-1.9592641693581916,-1.5226635209916788,-2.7543382778102616,no,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.7647688530018976,11,0,0,0,9,2,-0.5986595165155467,-0.3513559841342726,0,-0.7581760532768491,1.0690811592080618,0.6528273475802244,-1.5809311570799482,-2.7543382778102616,no,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.3989115701657481,6,1,0,1,11,3,-0.5986595165155467,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.2876715487606912,0.3980276831130174,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.8617422215992013,11,1,0,1,7,5,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,no,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6677954844045938,11,1,0,0,5,2,-0.5986595165155467,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,no,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.7868050445549634,9,1,0,0,5,2,0.18020294353737087,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.540555801780328,9,1,1,0,5,3,0.5696341735638297,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,no,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.3989115701657481,14,0,0,0,5,3,-0.20922828648908795,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,no,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.055688958793809,6,0,0,1,6,4,-0.20922828648908795,1.4946074069997437,1,-1.9098630155594636,-1.0646076532937028,-0.06549781957783943,-1.362283294926937,-1.2256715801360163,yes,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.46561862473609,11,0,0,1,5,5,0.18020294353737087,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3680523678069638,-0.9147793298985275,yes,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.2049648329711405,9,0,0,0,5,5,-0.5986595165155467,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114,yes,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.27990201001537857,14,1,0,1,8,5,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1746985189441785,11,1,0,1,7,2,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,no,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.18292864141807474,13,1,1,1,5,4,-0.20922828648908795,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3588218511989212,-0.9147793298985275,no,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.6898316759576595,11,0,1,0,6,3,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7734274852589368,0.8365350928366287,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.10799146437383668,11,0,0,1,9,2,-0.5986595165155467,1.4946074069997437,2,-2.2297760606379677,-2.072758354346294,2.3289194042823746,-1.6345835348641962,-2.022587522884492,yes,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.4958849387630519,14,1,0,1,5,1,0.9590654035902885,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.339783910694833,-0.9147793298985275,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5928583073603557,11,0,0,1,7,4,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,no,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.3989115701657481,4,0,1,1,11,3,-0.5986595165155467,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.2876715487606912,0.3980276831130174,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.8837784131522671,14,1,0,1,5,4,-0.20922828648908795,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3588218511989212,-0.9147793298985275,no,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.0777251503468748,13,1,1,1,11,5,-0.5986595165155467,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.23055772724842702,0.3980276831130174,no,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.6898316759576595,14,1,0,1,8,3,0.18020294353737087,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7763120216989501,0.8365350928366287,no,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.5625919933333938,11,1,0,1,7,4,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7711198561069263,0.8365350928366287,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6677954844045938,14,0,0,0,5,3,-0.20922828648908795,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,no,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.08595527282077094,9,0,0,0,5,2,-0.5986595165155467,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,no,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.540555801780328,13,0,0,1,9,5,-0.5986595165155467,3.3405707981337596,1,-2.2297760606379677,-2.072758354346294,2.3289194042823746,-1.6495831243522654,-2.022587522884492,no,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.6898316759576595,11,0,0,1,11,4,1.3484966336167474,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174,no,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.5928583073603557,11,1,0,1,11,3,0.18020294353737087,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.2876715487606912,0.3980276831130174,no,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.4958849387630519,11,1,0,0,5,3,-0.5986595165155467,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114,no,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.47384874720998615,11,0,0,0,5,1,3.6850840137755005,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,no,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.10799146437383668,11,0,0,0,5,4,-0.5986595165155467,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114,no,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.8617422215992013,13,1,0,1,7,5,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7705429488189235,0.8365350928366287,no,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5708221158072899,14,1,0,0,5,2,-0.20922828648908795,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,no,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.1746985189441785,14,0,0,0,6,4,0.9590654035902885,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7711198561069263,0.8365350928366287,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.3989115701657481,9,1,0,1,7,1,2.127359093669665,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287,no,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.540555801780328,14,0,0,1,4,1,0.18020294353737087,1.4946074069997437,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275,no,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.47384874720998615,6,1,0,0,6,1,2.127359093669665,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7174674783226783,0.8365350928366287,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
